4185567	vie	Trông anh tôi tưởng là bố anh.
4192882	vie	Họ là nữ ca sĩ
4192926	vie	Ông ta đã thử giúp.
4192937	vie	Một hôm tôi đã đến thăm cô ta và nói với cô ta rằng cô hãy kể tất cả cho chồng cô.
4195494	vie	Chúng tôi xin giới thiệu với quý vị danh sách toàn bộ những ca khúc đã lọt vào số mười bài hay nhất.
4195499	vie	Bạn có chắc chắn rằng điều đó cần thiết không?
4195527	vie	Không được phép!
4195538	vie	Cuốn tiểu thuyết này dễ đến mức ngay cả trẻ em cũng có thể đọc được.
4199663	vie	Tôi không làm phức tạp hoàn cảnh của họ.
4199695	vie	Anh đừng uống nhiều bia đến thế.
4199902	vie	Cô giáo môn sinh học tên là Sonia.
4199935	vie	Tại sao anh kể điều đó với tôi?
4199964	vie	Bà ta quá mệt mỏi để tiếp tục làm việc.
4205335	vie	Tôi biết chính xác Tôm dự kiến lấy ai.
4255204	vie	Tom là một người chơi violon giỏi.
4255463	vie	Tôi là người Việt Nam.
4272613	vie	Họ có thể đi bằng xe hỏa.
4274388	vie	Anh ta không tôn trọng ai hết.
4274398	vie	Tại sao bạn muốn gặp anh ta?
4278430	vie	Không có gì quý hơn độc lập tự do.
4297323	vie	Tôi xin lỗi vì đã dùng phương pháp này để đưa anh đến.
4302004	vie	Bạn đang có loại nhện đen nào?
4302028	vie	Cái bánh pizza này gớm quá đi!
4302190	vie	Xe gắn máy thải ra rất nhiều khí thải.
4302212	vie	Anh ấy đã mua cho cô ấy một món quà nhỏ.
4305256	vie	Tôi không thể hiểu ý của nó.
4305269	vie	Tôi có thể mượn điện thoại của bạn không?
4305278	vie	Hoa cẩm chướng có mùi gì?
4305286	vie	Sau khi ăn, bọn tớ đi ngủ.
4305293	vie	Ai đó đã móc túi lấy ví của tôi.
4305300	vie	Cậu chỉ là một thằng hèn.
4332915	vie	Bạn có thấy người chào hàng mới
4333212	vie	Tôi đã say rượu
4423334	vie	Người ta bắt tôi phải ký tên.
4423339	vie	Nếu các chính trị gia cho cảm tưởng như thể họ không còn nắm được tình hình trong tay, thì các thị trường trở nên lo lắng.
4456397	vie	Tôi đã cực kỳ thất vọng khi nghe tin.
4580256	vie	Bạn bắt buộc phải có hộ chiếu mới được đi nước ngoài.
4580300	vie	Cậu nên chuẩn bị trước đi.
4582510	vie	Tom không muốn vào tù.
4604255	vie	Danh sách này bao gồm các cựu thành viên của nhóm.
4604742	vie	Tôi sẽ nhờ anh ấy giúp.
4604793	vie	Anh còn nhiều thứ khác phải lo nữa.
4604884	vie	Tôi phải vượt qua kì thi này.
4604890	vie	Cho dù có cố suy nghĩ thế nào đi nữa thì tôi vẫn không thể hiểu được chuyện này.
4605249	vie	Tom đã khóc được 1 tiếng đồng hồ.
4608333	vie	Tôi cố về sớm rồi mà mọi người cứ nhờ tôi giúp mãi thôi.
4608359	vie	Các anh đã quyết định từ khi nào vậy?
4608363	vie	Tom và Mary ăn bít tết 2 hay 3 lần một tuần.
4608377	vie	Giờ tôi chưa thể làm được.
4608445	vie	Nó là một cơn bão khủng khiếp.
4611321	vie	Ken sẽ hỏi Tom.
4611350	vie	Chúng ở khắp nơi!
4611372	vie	Nếu cậu không trả đồ cho nó thì nó sẽ bực lắm đấy!
4611373	vie	Tom ăn sáng chưa?
4623058	vie	Tom chạy xe màu trắng.
4653190	vie	Tôi không thể tin bất kỳ ai nữa.
4657520	vie	Sẽ không có nhiều người ở đó.
4674577	vie	Xin Chúa giúp chúng con.
4745501	vie	Tôi yêu hoa lắm.
4785949	vie	Tôi nghĩ Tom là người duy nhất có thể làm điều đó.
4785953	vie	Hầu hết người ta cần sự đa dạng.
4785956	vie	Nhìn thẳng về phía trước, bạn sẽ nhìn thấy quảng trường Thiên An Môn.
4786055	vie	Bạn nên xem cái này.
4786103	vie	Tom đã yêu cầu tôi đón Mary ở sân bay.
4786129	vie	Cái này khá hay đấy.
4786305	vie	Dì đã gửi cho tôi một món quà sinh nhật.
4786315	vie	Cho đến giờ tôi đã đợi cô ta một tiếng đồng hồ.
4789655	vie	Bạn sẽ phải làm điều đó, cho dù có thích hay không.
4789666	vie	Bạn có chắc là bạn không thể làm thêm bất kỳ điều gì?
4789683	vie	Tom cũng đã nói chuyện với tôi tối hôm qua.
4789684	vie	Tom đã bị choáng.
4929466	vie	Nếu bạn gặp Tom, hãy nói với nó giúp tôi.
4936060	vie	Tôi cần một ít thời gian cân nhắc để có quyết định.
4950226	vie	Mày bao nhiêu tuổi?
5071892	vie	Tôi bị đau ở chỗ này.
5144926	vie	Hy vọng bạn không quên bất cứ thứ gì.
5144935	vie	Cô ấy cho em bé uống một chút sữa.
5144986	vie	Tom và tôi có nhiều điểm chung hơn là tôi nghĩ.
5145527	vie	Tại sao cậu tức giận với họ?
5145660	vie	Mùa đông nào gia đình tôi cũng đi trượt tuyết.
5145673	vie	Mary giúp mẹ cô ấy chuẩn bị bữa tối.
5146436	vie	Trông như là sắp có mưa.
5147615	vie	Tôi sẽ thử xem sao.
5147705	vie	Tôi từng gặp một học sinh đến từ Mĩ ngày hôm qua.
5147973	vie	Tom nghi ngờ liệu Mary sẽ giữ lời hứa.
5148073	vie	Ở Saudia, phụ nữ không được lái xe.
5148082	vie	Đưa tôi cái đèn pin của cậu.
5148084	vie	Bạn phải chọn đường đi cho chính mình.
5148086	vie	Tôi không quan tâm đến bia.
5148094	vie	Tom mua cho Mary một chiếc xe.
5148095	vie	Tom đang dần hồi phục.
5148108	vie	Mary là một cô gái rất xinh xắn.
5148136	vie	Tôi không có ký ức nào về chuyện đã xảy ra.
5148141	vie	Gã đó là kẻ chuyên phá đám.
5148663	vie	Tôi đồng ý với cậu là chúng ta nên thử lại lần nữa.
5148686	vie	Tom có thể muốn cân nhắc về việc mua một cái máy trả lời tự động mới.
5148691	vie	Tom, cho tôi một phút. Tôi cần nghĩ đã.
5148696	vie	Không bao giờ là quá muộn để bắt học ngoại ngữ.
5148697	vie	Đá là nước ở dạng cứng.
5150116	vie	Cậu không thể trông trờ gì nhiều ở cậu ta.
5150122	vie	Tôi đã ở Boston trước khi tôi trở lại Nhật Bản.
5150125	vie	Ai bảo cậu liên lạc với tôi?
5150143	vie	Tôi bảo Tom dọn phỏng của anh ta nhưng anh ta đã không làm.
5150145	vie	Chúng ta đều đã thay đổi.
5150173	vie	Cho tôi biết ngay lập tức nếu bạn có vấn đề.
5150228	vie	Tôi mua một tờ báo viết bằng tiếng Anh.
5150231	vie	Họ uy hiếp và sỉ nhục lẫn nhau.
5150265	vie	Người đầu tiên mà tôi gặp ở Boston là Tom.
5150298	vie	Chỉ có một cái ghế còn lại.
5150679	vie	Đừng bắt nạt tôi!
5150867	vie	Tom ổn chứ?
5150883	vie	Tôi có cuộc gọi từ Tom.
5158987	vie	Tom dành nhiều thời gian cố gắng để học cách chơi tù và của người Pháp.
5159487	vie	Hoá ra cậu đã đúng về điều đó.
5159531	vie	Tôi cũng đến đây ba ngày trước.
5159555	vie	Tom không chắc là anh ta nên làm gì.
5159577	vie	Chúng ta sẽ làm điều này để giúp đỡ họ.
5159615	vie	Ai đã cố giết cô ta?
5159903	vie	Chúng ta chả có gì để mà thảo luận cả.
5159920	vie	Tôi sẽ làm những điều mà tôi đã nói.
5159945	vie	Đó không phải những gì mà Tom nói.
5159948	vie	Bạn không muốn nói với cô ấy ư?
5159952	vie	Đi dọc theo con phố và rẽ trái ở nút giao thứ ba.
5159970	vie	Tom quá trẻ để du lịch một mình.
5161351	vie	Cái đèn pin này cần hai cục pin.
5161361	vie	Tôi cần một địa chỉ chính xác để có thể tới đó.
5161362	vie	Tom đã không trả lời các cuộc gọi của chúng tôi.
5161365	vie	Nhập tên người dùng của bạn, tiếp theo đó là mật khẩu.
5161367	vie	Con chó này màu trắng.
5161369	vie	Thật đẹp làm sao!
5161384	vie	Tom là một người bảo thủ, phải không?
5161385	vie	Tôi không tin là anh ta đang nói sự thật.
5161437	vie	Tôi không thể đến trường ngày hôm nay. Tôi đang bị ốm.
5161451	vie	Tôi biết điều gì đã xảy với Tom.
5162200	vie	Tom là nhân viên tốt nhất mà chúng ta chưa từng có.
5162229	vie	Cậu mang theo nhiều tiền chứ?
5172009	vie	Tôi sẽ thay áo phông.
5172010	vie	Tom có thể mượn xe của tôi bất cứ buổi chiều nào vào tuần tới.
5172054	vie	Mười người bị nhét vào một căn phòng nhỏ.
5172058	vie	Đáng gấp ba lần chỗ đó.
5175462	vie	Bạn sẽ rời đến London thứ bảy tới có phải không?
5175465	vie	Đó là lý do chúng tôi ly dị.
5181836	vie	Cô ấy đang học cách lái xe.
5182920	vie	Tớ muốn nghe toàn bộ câu chuyện.
5182925	vie	Tao muốn nghe toàn bộ câu chuyện.
5182929	vie	Tom từng sống ở Boston ba năm về trước.
5182942	vie	Tôi muốn biết lý do tại sao cậu và Tom không làm việc được với nhau.
5209015	vie	Cô ấy đặt nó vào cái hộp.
5339120	vie	tôi không quen với việc nói trước đám đông
5356771	vie	Mãi yêu bạn.
5404857	vie	Tôi sẽ không thể làm được thế nếu không có Tom giúp.
5404863	vie	Sách của tôi mất hết rồi.
5489311	vie	Hãy cẩn thận!
5489313	vie	Nhanh lên nào!
5677765	vie	Tôi tưởng tượng Tom sẽ bào chung kết.
5677781	vie	Tom không muốn nói chuyện với Mary
5677783	vie	Tôi rất vui vì không có ai thiệt mạng
5677798	vie	Tôi cố gắng biện luận với anh ấy, nhưng anh ấy không nghe.
5677917	vie	Bạn có thể nghĩ vài lý do tại sao Tom không muốn làm điều đó.
5678103	vie	Trả tiền cho nó là khó khăn
5754195	vie	Tom chưa sẵn sàng để làm cha.
5754213	vie	Hoặc là bạn đồng tình, hoặc là bạn phản đối tôi.
5754229	vie	Bạn là người hùng của tôi.
5754311	vie	Tom không kìm được sự tò mò.
5754393	vie	Chúng tôi chèo lên cao để có được tầm nhìn đẹp hơn.
5754808	vie	Tôi không thích Alice.
5754879	vie	Lược của tôi đâu rồi?
5758786	vie	Tôi đã nghĩ là bạn muốn tôi đưa cái đó cho bạn.
5758794	vie	Nó là em trai tôi.
5758832	vie	Tôi định sẽ chia tay với cô ấy.
5758853	vie	Mẹ tôi sẽ không cho chúng tôi nuôi thú cưng trong nhà.
5758975	vie	Chúng tôi từng đánh nhau.
5758977	vie	Chúng tôi từng đối đầu nhau.
5759022	vie	Tôi phải viết một lá thư. Bạn có tờ giấy nào không?
5759062	vie	Mái tóc dài của cô ấy rủ xuống đôi bờ vai.
5759630	vie	Cần phải kết hợp giữa lý thuyết và thực hành.
5759707	vie	Bạn có nghĩ tôi bảnh không?
5759724	vie	Tôi không nhớ có nói rằng tôi muốn làm như thế.
5759752	vie	Làm ơn cho tôi nói chuyện với Mike.
5759801	vie	Bà nội trợ có vô khối việc gia đình phải lo.
5760715	vie	Nhìn vào mắt cô ấy là biết cô ấy yêu bạn.
5760721	vie	Tôi không thể chịu đựng chuyện này được nữa.
5761800	vie	Câu văn này không chứa lỗi ngữ pháp nào.
5761853	vie	Tôi muốn nghỉ một chút.
5763080	vie	Bạn đã nhìn thấy người hầu nào của tôi?
5763085	vie	Một số người không thích lươn vì trông chúng giống rắn.
5763122	vie	Cái đó dùng tốt lắm.
5763125	vie	Dùng được lắm.
5763216	vie	Có ai nghe tin gì về Tom chưa?
5763250	vie	Tom không đủ tiền để mua cái máy tính nó muốn.
5764285	vie	Việc ủ phân bón giúp bảo vệ môi trường.
5764361	vie	Bush chưa từng vi phạm Công ước Geneva.
5764378	vie	Anh ấy rửa đôi tay bẩn của con bé trước khi ăn.
5767664	vie	Khác với cậu em trai, tôi không biết bơi.
5767677	vie	Làm ơn phô tô thêm vài bản nhé.
5767712	vie	Thông tin đó không dành cho bạn.
5767755	vie	Tôi thích xem phim Hollywood.
5767765	vie	Tom đã không biết chỗ gỗ đó dùng để làm gì.
5767766	vie	Tôi thấy rất thư giãn.
5767770	vie	Hãy trở lại Boston thăm bọn tôi khi nào có dịp nhé.
5767784	vie	Hỏi một câu chẳng mất gì.
5767785	vie	Em sẽ giúp nếu có thể.
5767789	vie	Tom mở cửa phòng họp.
5767792	vie	Trước tiên, tôi muốn bạn đi với tôi đến chỗ đang bán hàng giảm giá ở trung tâm mua sắm.
5772348	vie	Không thể có chuyện đó.
5772377	vie	Người ta bảo khi còn trẻ ông ta rất nghèo.
5772434	vie	Các bạn đến từ đâu?
5772437	vie	Anh nên mời họ nếu không họ sẽ tự ái đấy.
5910938	vie	Bạn mời ai cũng được.
5910950	vie	Bạn tôi gặp chuyện tương tự như thế sau đó một tuần.
5910952	vie	Bạn cần số tiền này để làm gì?
5911240	vie	Cô ấy thích nhất là được đi du lịch.
5911249	vie	Anh ta không uống sữa.
6069579	vie	Tôi thực sự muốn về nhà, cho nên tôi sẽ mua vé cho dù nó đắt đến bao nhiêu đi nữa.
6207666	vie	Hôm qua là thứ Ba.
6207668	vie	Ngày mai là thứ Năm.
6208661	vie	Hãy để cách này không xảy ra với chúng ta!
6216703	vie	Chim hót.
6216737	vie	Mai gặp lại nhé.
6216749	vie	Im lặng là vàng.
6227376	vie	Mình không muốn đi làm.
6227379	vie	Tôi rất ghét cái thời tiết này.
6232659	vie	Layla muốn thành y tá.
6233004	vie	Làm việc quyết liệt nhưng cũng tìm cách thức nhẹ nhàng
6233006	vie	Tom đoán là Mary sẽ tới muộn.
6233016	vie	Ồ xin lỗi, tớ có đánh thức ấy dậy không?
6247994	vie	Bạn có phải là tác giả của cuốn sách này không?
6275245	vie	Thật may vì cậu ở nhà.
6275247	vie	Cậu còn điều gì muốn nói nữa không?
6275264	vie	Mình sẽ quay lại trong vòng 2 tiếng.
6275266	vie	Cái dĩa bị cong rồi.
6275284	vie	Ấy có sợ chó không?
6275350	vie	Cuối cùng thì máy bay cũng cất cánh sau vài lần hoãn.
6275361	vie	Bạn anh ấy đi cùng mình tới thị trấn.
6275444	vie	Tom sẵn sàng giúp.
6275467	vie	Tom cảm thấy bất lực và sợ hãi.
6275481	vie	Chỉ còn một việc cần làm.
6275556	vie	Layla phải chịu vết cắt sâu ở đầu và cổ.
6275559	vie	Nếp nhăn trên mặt mỗi người do thời gian không trừ một ai.
6275718	vie	Bọn họ ở đằng kia, cậu biết đấy, với con chó.
6275728	vie	Cậu hát cho bọn tớ nghe một bài được không?
6285758	vie	Cậu đã làm điều gì mờ ám vậy?
6285761	vie	Những thứ này không phải cho cậu.
6285762	vie	Anh ấy di chuyển cái bàn sang một bên.
6285772	vie	Cố mở mắt nhé.
6285779	vie	Năm ngoái, mình xem ít nhất 50 phim.
6285784	vie	Tom nói anh ấy nhìn thấy vật thể lạ tối qua.
6486441	vie	Tom bảo Mary hâm nóng chút đồ ăn dư.
6486447	vie	Tôi cho chó ăn chỗ thức ăn thừa.
6486449	vie	Đó là phần thức ăn thừa bữa trưa.
6486454	vie	Mẹ chúng tôi không còn cách nào khác phải làm bữa tối với phần thức ăn thừa.
6535187	vie	Khả năng nghe của người mù thường rất tốt.
6535209	vie	Vài sinh viên nhìn cô với đôi mắt mọng nước.
6546600	vie	Bạn có biết điều gì về gia đình Jackson không?
6546603	vie	Cho họ một phút.
6546626	vie	Tom là người duy nhất có thể gánh vác điều này.
6546649	vie	Bạn có thể dịch bài hát này cho tôi không?
6546651	vie	Tôi hoàn toàn không thể hiểu cách suy nghĩ của cô ấy.
6546652	vie	Tôi hoàn toàn chẳng thể hiểu cách suy nghĩ của cô ấy.
6546653	vie	Tôi hoàn toàn không thể hiểu nổi cách suy nghĩ của cô ấy.
6546680	vie	Tôi nghĩ rằng đã đến lúc tôi phải mua một chiếc xe hơi sang trọng.
6552568	vie	Ngọt thì lọt đến xương.
6564798	vie	Bạn không nên sợ hãi về tương lai.
6588610	vie	An toàn giao thông là yạnh phúc cho mọi nhà.
6639457	vie	Mình thích mèo hơn chó.
6639470	vie	Cậu có thích mèo đen không?
6709805	vie	Tôi có xu hướng nhìn tranh trước khi đọc chữ
6712617	vie	Bạn có thư.
7286802	vie	Điếc không sợ súng.
7286862	vie	Thuyền to gặp sóng lớn.
7286899	vie	Trong nhà chưa tỏ, ngoài ngõ đã tường.
7664034	vie	Mình xin lỗi, nhưng mình không thể ăn tối với bạn.
7664035	vie	Cả Tom và tôi đều đói rã rời rồi!
7705378	vie	Sao bạn không trả lời?
7787481	vie	Người bê-đu-anh sống trong sa mạc.
7884834	vie	Phan Đình Phương là một nhà phát minh tiên phong của Việt Nam.
7884843	vie	Hãy thảo luận vấn đề này một cách kỹ càng trong cuộc họp ngày mai.
8538625	vie	Chọn đáp án đúng điền vào chỗ trống.
8794986	vie	Đừng bao giờ ngủ quên trên chiến thắng.
8795017	vie	Tôi phải làm bữa sáng cho bọn họ.
8795027	vie	Anh ta là một diễn viên hài.
8795043	vie	Tôi không chịu đựng được nữa.
8795047	vie	Việc thiếu ngủ sẽ làm tăng nguy cơ mắc bệnh nhồi máu cơ tim.
8795415	vie	Nào, nói đi!
8795423	vie	Anh ta đột nhiên đổ bệnh.
8795464	vie	Anh ta thừa nhận rằng mình có tội.
8795492	vie	Tôi không chờ đợi được lâu hơn nữa!
8795541	vie	Hãy giữ im lặng trong lúc tôi đang nói.
8795578	vie	Hộ chiếu của tôi bị trộm mất.
8795580	vie	Cô ấy thích anh ấy ngay lập tức.
8795601	vie	Hai người chúng tôi đều là người Canada.
8796148	vie	Cho tôi nước cam.
8796158	vie	Cô gái kia là ai nhỉ.
8796220	vie	Tom đã đấm Mary.
8796264	vie	Đừng quên trả lời thư nhé.
8796277	vie	Tom không thể đi lại được.
8796291	vie	Tom muốn đi chơi.
8796357	vie	Cô ấy thích váy ngắn.
8796375	vie	Tôi muốn cho sinh viên thuê căn phòng này.
8796382	vie	Tôi cần phải nói chuyện với Tom.
8798793	vie	Cô ấy là một người đáng tin cậy, lịch sự và có hiểu biết.
8832956	vie	Đây là vấn đề sống còn.
8832963	vie	Tôi mang 10 cái bút.
8832996	vie	Ai làm vỡ cửa sổ thế?
8833037	vie	Thiên đường đã ở trong trái tim tôi.
8833045	vie	Chắc là Masaru không thể hoàn thành công việc đó trong một giờ.
8833049	vie	Sáng mai tôi sẽ đến.
8833058	vie	Một số thành viên của chúng tôi không thể tham dự được cuộc họp.
8833070	vie	Tôi biết rằng Tom không phải là một người tung hứng giỏi.
8833077	vie	Cô ấy cũng học tiếng Trung.
8833148	vie	Tom cho tôi chiếc ô tô cũ của anh ấy.
8833153	vie	Họ nói rằng họ rất khát.
8834587	vie	Mua tôi một cái váy Kabyle.
8834663	vie	Tôi không tin đàn ông nữa.
8834720	vie	Chúng tôi không thể chờ anh ta.
8834794	vie	Bạn đã nhìn thấy ma chưa?
8834806	vie	Tôi không còn đói nữa rồi.
8834827	vie	Hồi nhỏ tôi hay đi câu cá với bố.
8834866	vie	Khí hậu Canada lạnh hơn Nhật bản rất nhiều.
8834869	vie	Anh ấy tháo rời chiếc đồng hồ ra.
8834879	vie	Tắm đi.
8834893	vie	Này, âm thanh đó là gì vậy?
8834896	vie	Tôi đã cắt tóc trước khi đi du lịch.
8834982	vie	Những nhiễm sắc thể trong tế bào của chúng ta chứa toàn bộ vật chất di truyền.
8834999	vie	Không thể phủ nhận rằng anh ta là nghệ sĩ piano giỏi nhất thế kỷ 20.
8835003	vie	Bạn mất bao nhiêu thời gian để dịch cuốn sách này?
8835010	vie	Cuốn sách này có 3 chương.
8835011	vie	Cuốn sách này bao gồm 3 chương.
8835098	vie	Anh ta là người Anh, nhưng anh ta lại sống ở Ấn Độ.
8836625	vie	Anh ấy đặt chuông đồng hồ báo thức trước khi đi ngủ.
8836631	vie	Anh ta đang nằm trườn ra trên sàn nhà.
8836663	vie	Tôi chỉ mang theo một ít tiền.
8836677	vie	Cho tôi mượn cái búa được không?
8836974	vie	Theo như tôi biết thì anh ta chưa từng đến đúng giờ.
8836984	vie	Tôi biết là bạn sẽ thích nó mà.
8836998	vie	Tôi bị bắt cóc.
8839360	vie	Cô ấy đã gọi điện cho tôi rất nhiều lần.
8839366	vie	Nhân tiện, em có chơi vi-ô-lông không?
8839410	vie	Tuần trước anh ta đã bỏ học.
8839444	vie	Tôi không thích!
8839463	vie	Hãy cho tôi suy nghĩ một lát.
8839471	vie	Tôi thực sự rất xin lỗi.
8839487	vie	Tôi sẽ luôn ở bên cạnh bạn.
8839490	vie	Tôi không thể giải được câu đố đó.
8839501	vie	Tom ngồi một mình đợi Mary trong bóng tối.
8839509	vie	Con ở nhà bạn được không?
8839745	vie	Anh ta tiếp xúc với nhiều loại người.
8839760	vie	Cô giáo nói tôi cần giảm vài cân
8839797	vie	Hãy gặp tôi lần nữa.
8839801	vie	Tôi tìm thấy một mảnh giấy có chữ trên bàn, nhưng tôi không biết ai đã viết nó.
8839814	vie	Tom do dùng thuốc quá liều nên phải nhập viện để điều trị.
8839836	vie	Tôi thích hài kịch.
8839882	vie	Họ nói rằng chị tôi đẹp.
8839892	vie	Con có định làm bài tập trước bữa tối không?
8839916	vie	Kia là một con chó à?
8839936	vie	Hãy mở cặp của anh ra.
8843160	vie	Tôi có nuôi ba chú chó.
8843237	vie	Anh ta xem thường phụ nữ.
8845516	vie	Bạn có định ăn cái bánh cupcake đó không?
8847729	vie	Đây là một trong những thành phố lớn nhất thế giới.
8847758	vie	Bạn chưa nói về kế hoạch tuần sau cho Tom biết đúng không?
8847787	vie	Bạn có biết cái trang web nào tên là Tatoeba không?
8850525	vie	Dường như em đang có thành kiến với những tư tưởng ngoại lai thì phải.
8850544	vie	Tại sao người Nhật lại có định kiến với những người lesbian và bisexual đến vậy?
8853630	vie	Những điều anh ta nói, tôi không thể nuốt trôi,
8854360	vie	Tôi tìm thấy rồi đấy.
8854364	vie	Tôi thích golf.
8854555	vie	Mẹ bắt tôi uống thuốc.
8875213	vie	Có lẽ tôi đã làm tổn thương cảm xúc của anh ta rồi.
8875222	vie	Bơi lội là sở thích của tôi.
8875248	vie	Tom không còn sống ở Boston nữa.
8884464	vie	Ăn quá nhiều sẽ béo.
8887035	vie	Giáo dục là một yếu tố quyết định.
8887047	vie	Đúng vậy.
8887051	vie	Màu này chẳng phải rất đẹp sao?
8887062	vie	"Đồ uống có miễn phí không?" "Khuyến mãi này chỉ áp dụng cho phụ nữ, thưa quý khách."
8887075	vie	Tôi nghĩ mai anh Honda sẽ đến.
8887102	vie	Bạn có biết lý do vì sao hôm nay anh ấy trốn học không?
8888534	vie	Dịch vụ Y tế Quốc gia sẽ hỗ trợ bạn trong suốt cuộc đời.
8888537	vie	Từ này có nghĩa là gì?
8888540	vie	Karen đã mua rất nhiều thứ ở chợ trời.
8890744	vie	Tôi mang quốc tịch Pháp, nhưng quê tôi lại ở Việt Nam.
8890749	vie	Lily rất dễ thương, cho nên các cô gái khác ghen tị với cô ấy.
8890770	vie	Cô ấy không thừa nhận là mình sai.
8890776	vie	Hôm nay tôi phải nấu bữa tối.
8890794	vie	Làm thế nào mà bạn khiến Tom cười vậy?
8890933	vie	Tôi không thích những người như anh.
8891143	vie	Anh ấy là một người hiểu biết.
8892124	vie	Tôi sẽ bắn nó.
8897232	vie	Tôi đã quyết định chọn trường này vì tôi bị thu hút bởi phương pháp giảng dạy tốt của trường đó.
8900849	vie	Tôi sẽ đi cổ vũ anh ấy.
8900970	vie	Tuyết đã bắt đầu tan.
8901962	vie	Tôi bị lên cơn hen.
8902561	vie	Chim là thiên địch của côn trùng.
8910182	vie	Tôi nghĩ Tom hầu như là điếc.
8924921	vie	Người Nhật không quá câu nệ tôn giáo.
8929206	vie	Anh ta thường ở ru rú trong phòng đọc sách và viết những thứ như thế này.
8931301	vie	Sáng mai tôi thức dậy, mặt trời sẽ tỏa sáng, còn những chú chim nhỏ sẽ hót líu lo.
8934776	vie	Cho dù Mary có ra sao cũng không liên quan đến tôi đâu.
8934877	vie	Tom chỉ biết nói tiếng Pháp bập bõm.
8934898	vie	Bạn mang mấy cái bút chì?
8938023	vie	Nếu là vì người đó, thì cho dù bàn tay tôi có nhuốm máu tôi cũng làm được!
8938031	vie	Mặt Tom đỏ ửng.
8940725	vie	Có thật là nếu tôi không phải giáo viên tiếng Nhật, tôi sẽ không được tham gia Tatoeba không?
8941855	vie	Tom sẽ giúp bạn.
8942022	vie	Cô ấy coi anh ta là một người ngu xuẩn.
8942043	vie	Đứa trẻ tội nghiệp đó sắp chết đói.
8942096	vie	Tom rất lo lắng cho Mary.
8942105	vie	Anh ấy học tiếng Trung.
8942110	vie	Thật là một bông hoa đẹp!
8942114	vie	Tôi hoàn toàn không thỏa mãn với kết quả đó.
8942116	vie	Chúng ta nên an ủi Tom.
8942120	vie	Bạn đã nhìn thấy cái logo này bao giờ chưa?
8942124	vie	Trong những năm gần đây, tình trạng thời tiết bất thường đang kéo dài.
8942158	vie	Trong tiếng Nhật, bằng việc thay đổi cách viết của cùng một từ, người viết có thể biểu đạt một hàm ý hoặc sắc thái hơi khác so với từ gốc.
8942163	vie	Hãy để người đó vào.
8942192	vie	Cô ấy mặc bộ đồ đó trông rất kì cục.
8942420	vie	Tom đang không được vui.
8942966	vie	Chuông điện thoại reo trong lúc tôi đang xem ti vi.
8942983	vie	Tôi thích tập gym.
8942988	vie	Người Anh yêu quý kỳ lân như yêu quý sư tử vậy.
8943001	vie	Sam, dừng lại đi!
8943011	vie	Về cơ bản, tôi đồng ý với quan điểm của bạn.
8943012	vie	Tất cả những người trong thành phố đang tìm tôi.
8943081	vie	Em bé của chúng tôi vẫn chưa biết nói.
8943086	vie	Thỉnh thoảng tôi xem TV.
8943139	vie	Bạn có thể cho màn hình sáng hơn một chút có được không?
8943185	vie	Cái đó không dễ như bạn nghĩ đâu.
8943222	vie	Tôi có thể chết vì em.
8943224	vie	Em có thể chết vì anh.
8943238	vie	Anh ấy đập vào đầu tôi.
8943249	vie	Nội quy của trường cấm học sinh nhuộm tóc trái với màu tóc tự nhiên từ khi sinh ra.
8943423	vie	Nó sâu bao nhiêu?
8943454	vie	Người đàn ông đó không phải là bác sỹ.
8943459	vie	Thầy giáo đã thất vọng khi nghe câu trả lời của tôi.
8943473	vie	Tôi hiện đang sống ở Mã Lai.
8943475	vie	Bạn cần học cách sử dụng từ điển.
8943480	vie	Vì trời mưa to nên chúng tôi không thể ra ngoài.
8943491	vie	Tôi vừa nghe xong bài hát đó.
8943543	vie	Tom đã cố gắng dùng xà beng để mở cái ngăn kéo trong 15 phút, nhưng cuối cùng vẫn không thể mở được.
8943822	vie	Bạn đã ở đâu thế? Tôi đã tìm bạn suốt đấy.
8943890	vie	Tạm thời bây giờ hãy dùng cái của tôi đi.
8943931	vie	Tôi cần tuyển một người có khả năng nói tiếng Pháp.
8943932	vie	Tôi cần tuyển người biết nói tiếng Pháp.
8943948	vie	Cô ấy thích anh ấy.
8943950	vie	Chỉ tay vào người khác là một hành vi rất thô lỗ.
8943963	vie	Cho dù bạn có thất bại thì cũng không liên quan đến tôi.
8943990	vie	Anh ấy vừa đến.
8944066	vie	Hôm nay Tom có định làm điều đó không?
8944108	vie	Hãy nói cho tôi biết bạn đã cho ai quyển sách giáo khoa cũ của bạn.
8944120	vie	Mặc dù lựa chọn giữa "đúng" và "sai" là một việc khó, nhưng chúng ta vẫn phải lựa chọn.
8944146	vie	Bạn thuộc nhóm máu nào?
8944164	vie	Tôi có thể nói chuyện bằng tiếng Nhật.
8945572	vie	Cái ghế kêu cót két vì trọng lượng của cô ấy.
8945574	vie	Cô ấy đã đọc xong bức thư.
8945649	vie	Bạn thực sự đã hiểu rõ hết chưa?
8946222	vie	Tôi rất đói.
8946265	vie	Chiều nay tôi vắng nhà.
8947063	vie	Tom vừa quay trở lại Boston.
8947118	vie	Nancy ngạc nhiên vì Tom giành được giải nhất trong cuộc thi.
8947134	vie	Loài bướm đó trưởng thành trong hai năm.
